GENDER_ORIG	SCHWA
M	Il primo incidente fu dovuto al rifiuto da parte di Seligman della posizione di Segretariǝ al Tesoro.
M	Evergood fu unǝ artista capace, che dipinse principalmente paesaggi in olio con affinità al post impressionismo.
M	La prima versione era pronta nel 1970 ma, a causa di vari eventi storici, fu inaugurata solo nel 1983 alla presenza dell'artista, che nel frattempo si era gravemente ammalatǝ.
M	Alcuni episodi sembrano indicare che l'autorǝ voleva che il personaggio diventasse unǝ giornalista.
M	Nonostante fosse unǝ professorǝ eccellente, unǝ grande competente del lavoro pratico, Waagen, che era unǝ cattolicǝ fedelissimǝ, aveva scarse possibilità di ottenere una cattedra presso l'Università di Monaco.
M	Si scoprì che le lesioni sulle dita dellǝ cuocǝ erano infette da stafilococchi.
M	La forma tende a mettere in secondo piano la trama, dato  che inevitabilmente l'autorǝ/narratorǝ non è in grado di vedere l'intera struttura della storia.
M	Metodio aveva una formazione filosofica e fu unǝ importante teologǝ nonché unǝ autorǝ prolificǝ e raffinatǝ.
M	Fabre era unǝ insegnante popolare, fisicǝ, chimicǝ e botanicǝ.
M	Kibaki si rivelò unǝ studente esemplare.
M	Un altro apparente anatopismo introdotto dall'autorǝ (nel capitolo 45) è un oggetto che ricorda un telescopio, che potrebbe essere anche un anacronismo.
M	Ogni volta che unǝ giocatorǝ avversariǝ commette un fallo la sezione studenti conta il numero dei falli che lǝ giocatorǝ ha commesso, ed ogni volta che unǝ giocatorǝ K-State centra un canestro da tre, l'annunciatorǝ dice il nome dellǝ giocatorǝ seguito da "da", e il pubblico urla "tre"!
M	Kucan è l'autorǝ del romanzo Full Contact: The Collected Stories.
M	Professionalmente, Zündel ha lavorato come artista graficǝ, fotografǝ, ritoccatorǝ di foto e tipografǝ.
M	Dal 1979 al 1980, Aho fu Segretariǝ Politicǝ dellǝ Ministrǝ degli Affari Esteri.
M	Come giovane artista a Baghdad nel 1980, Alfraji ha lavorato come animatorǝ in programmi televisivi per bambinǝ.
M	Bacellar fu anche unǝ insegnante di geografia e di studi brasiliani in scuole militari.
M	None
M	Camejo è l'autorǝ di The SRI Advantage: Why Socially Responsible Investing Has Outperformed Financially.
M	Il primo lavoro in cui Plunkett fu accreditatǝ come costumista fu il film del 1927 Hard-Boiled Haggerty.
M	Non avendo a disposizione le connessioni per assicurarsi le commissioni dai teatri parigini, Lecocq passò la decade successiva in oscurità facendo lavori di routine come insegnante, accompagnatorǝ e supervisorǝ.
M	Brichto fu anche unǝ prolificǝ autorǝ, avendo scritto in maniera estensiva per la stampa ebraica e nazionale.
M	Ogni movimento della canoa è celebrato in un breve capitolo, perfetto per leggere a voce alta ad unǝ bambinǝ e decorato con disegni in bianco e nero ed almeno una pagina intera in acquerello, tutto creato dall'autorǝ.
M	Si presenta anche maturǝ, contenendo molti più dettagli riguardo la vita della famiglia e più saggezza di quanta qualsiasi altrǝ autorǝ di 29 anni possa avere.
M	Willetts è l'autorǝ di diversi libri sul conservatorismo, tra cui "Why Vote Conservative" (1996) e "Modern conservatism" (1992), oltre a numerosi articoli.
M	Commissionare qualcosa di simile a unǝ vasaiǝ e ceramografǝ era probabilmente qualcosa di unico nell'antichità e testimonia la grande reputazione di cui godeva questǝ artista.
M	Come risultato, Shapinsky divenne unǝ "artista rinatǝ" come impressionista astrattǝ.
M	Dopo aver lasciato la politica, Spruyt cominciò una vita come consulente indipendente, giornalista, maestrǝ, scrittorǝ ed oratorǝ.
M	None
M	Clausen era unǝ artista di guerra ufficiale durante la prima guerra mondiale.
M	Il vero carattere dell'autorǝ non risiede nel suo umorismo, ma nel suo sentimentalismo.
M	L'avvio di questo rapporto commerciale si è ben presto tramutato in una conoscenza personale tra autorǝ ed editorǝ, maturata poi in un rapporto intimo.
M	Cullimore diventò giornalista e autorǝ di oltre 120 libri per bambinǝ.
M	In ambito professionale, Hayakawa fu unǝ linguista, psicologǝ, semanticista, insegnante e scrittorǝ.
M	Lǝ professorǝ McGaw consigliò l'abolizione del certificato scolastico e la sostituzione di quest'ultimo, per coloro che lasciavano la scuola, con un attestato di completamento che includesse i risultati di ciascunǝ discente nei test statali di lettura, scrittura e calcolo, così come quelli dei corsi completati nel decimo anno nello specifico istituto scolastico di provenienza.
M	Argunov fu unǝ importante insegnante di arte.
M	Wiinblad era unǝ disegnatorǝ di spicco per l'azienda di porcellane Rosenthal.
M	Secondo unǝ studente, Medvedev era unǝ insegnante popolare; rigorosǝ ma non severǝ.
M	Nelle vicinanze c'è anche un piccolo museo sull'autorǝ.
M	Il dovere di avvertimento è tra le poche eccezioni al diritto di confidenzialità di unǝ cliente e le obbligazioni etiche dellǝ terapista a mantenere informazioni confidenziali collegate al contesto della relazione terapeutica.
