ID	CORPUS	ORIG_ID	SRC	REF-G	GENDER	SCHWA
2079	MT-GenEval_Context	geneval_train_464	Godoy is an accountant by profession and is currently studying to receive a degree in social work.	Godoy è una contabile di professione, e al momento sta studiando per laurearsi in assistenza sociale.	F	Godoy è unə contabile di professione, e al momento sta studiando per laurearsi in assistenza sociale.
2080	MT-GenEval_Context	geneval_test_196	McMurphy constantly antagonizes Nurse Ratched and upsets the routines of the ward, leading to endless power struggles between the inmate and the nurse.	McMurphy ostacola di continuo l'infermiera Ratched e la routine del reparto, provocando interminabili lotte di potere tra di loro.	F	McMurphy ostacola di continuo l'infermierǝ Ratched e la routine del reparto, provocando interminabili lotte di potere tra di loro.
2081	MT-GenEval_Context	geneval_train_437	Cifarelli was appointed full Professor at the University of Pisa in 1991.	Cifarelli fu incaricata come professoressa a tempo pieno dell'Università di Pisa nel 1991.	F	Cifarelli fu incaricatə come professorə a tempo pieno dell'Università di Pisa nel 1991.
2082	MT-GenEval_Context	geneval_test_150	Miyaji was born in Osaka Prefecture and became interested in mathematics as an elementary school student after learning of the Epimenides paradox.	Miyagi è nata nella prefettura di Osaka e, dopo aver appreso alle elementari il paradosso del mentitore di Epimenide, si è interessata alla matematica.	F	Miyagi è natǝ nella prefettura di Osaka e, dopo aver appreso alle elementari il paradosso dellǝ mentitorǝ di Epimenide, si è interessatǝ alla matematica.
2083	mGeNTE_Set-N	ep-en-it-5875	This is the principle, with which economists are familiar, of focusing an instrument on a single objective.	Si tratta del principio, ben noto agli economisti, della specializzazione di uno strumento rispetto a un obiettivo.	N	Si tratta del principio, ben noto aə economistə, della specializzazione di uno strumento rispetto a un obiettivo.
2084	MT-GenEval_Context	geneval_test_678	Professor Yamada subsequently coined the related term parasite couple to refer to married children living with the parents of one partner.	"In seguito, il professor Yamada coniò il termine ""coppia parassita"" per riferirsi a quelle persone che convivono con i genitori di uno dei due partner."	M	"In seguito, lǝ professorǝ Yamada coniò il termine ""coppia parassita"" per riferirsi a quelle persone che vivono con ǝ genitorǝ di unǝ deǝ due partner."
2085	MT-GenEval_Context	geneval_train_289	Woodring soon became assistant cashier at the First National Bank of Neodesha.	Woodring divenne presto assistente cassiere nella prima banca nazionale di Neodesha.	M	Woodring divenne presto assistente cassierə nella prima banca nazionale di Neodesha.
2086	mGeNTE_Set-N	ep-en-it-12901	Together with my fellow honourable Members, I advocate that we do not wait until July 2001, but enforce this ban now, with almost immediate effect.	Assieme a tutti i colleghi chiedo che non si attenda fino al luglio 2001, ma di applicare tale divieto sin d'ora, con decorrenza quasi immediata.	N	Assieme a tuttə ə collegə chiedo che non si attenda fino al luglio 2001, ma di applicare tale divieto sin d'ora, con decorrenza quasi immediata.
2087	mGeNTE_Set-N	ep-en-it-9980	Some of us expected an announcement from the chair yesterday about the Sakharov Prize, to whom it had been awarded, what the voting figures were and when it would be presented in plenary.	Alcuni di noi si aspettavano ieri una dichiarazione della Presidenza sul Premio Sacharov, cioè sul vincitore, sui voti espressi e su quando avverrà l'annuncio in Plenaria.	N	Alcunə di noi si aspettavano ieri una dichiarazione della Presidenza sul Premio Sacharov, cioè sullə vincitorə, sui voti espressi e su quando avverrà l'annuncio in Plenaria.
2088	MT-GenEval_Context	geneval_test_640	As a writer van Mander worked in various genres: drama, poetry, songs, biography and art theory.	Come scrittore van Mander ha lavorato in diversi generi: commedia, poesia, canzoni, biografia e teoria dell'arte.	M	Come scrittorə van Mander ha lavorato in diversi generi: commedia, poesia, canzoni, biografia e teoria dell'arte.
2089	mGeNTE_Set-N	ep-en-it-17916	I fully agree with the comments made by our colleague Joan Colom on the revision of the financial perspective.	Concordo pienamente con le riflessioni del collega Joan Colom sulla revisione delle Prospettive finanziarie.	N	Concordo pienamente con le riflessioni dellə collega Joan Colom sulla revisione delle Prospettive finanziarie.
2090	MT-GenEval_Context	geneval_test_878	After a year it became an independent publication, with Knapp as editor for the first six years.	Dopo un anno diventò una pubblicazione indipendente, con Knapp come redattrice per i primi sei anni.	F	Dopo un anno diventò una pubblicazione indipendente, con Knapp come redattorǝ per i primi sei anni.
2091	mGeNTE_Set-N	ep-en-it-3332	I was surprised to discover that in at least one of the smaller institutions no audits were carried out by the financial controller despite the clear requirement to do so in the Financial Regulation.	Mi ha sorpreso scoprire che, in almeno una delle Istituzioni più piccole, il controllore finanziario non effettuava audit nonostante il chiaro obbligo in tal senso contemplato dal regolamento finanziario.	N	Mi ha sorpreso scoprire che, in almeno una delle Istituzioni più piccole, lə controllorə finanziariə non effettuava audit nonostante il chiaro obbligo in tal senso contemplato dal regolamento finanziario.
2092	MT-GenEval_Context	geneval_test_303	Lie was editor-in-chief for Det 20de Aarhundre ('The 20th Century') from 1919 to 1921.	"Lie fu caporedattore del Det 20de Aarhundre (""The 20th Century"") dal 1919 al 1921."	M	"Lie fu caporedattorə del Det 20de Aarhundre (""The 20th Century"") dal 1919 al 1921."
2093	mGeNTE_Set-N	ep-en-it-13796	However, the citizen's right to defend himself against the public administration means that information must be provided.	Ma il diritto del cittadino di difendersi dalla pubblica amministrazione impone l'informazione.	N	Ma il diritto dellə cittadinə di difendersi dalla pubblica amministrazione impone l'informazione.
2094	MT-GenEval_Context	geneval_test_439	Skousen was a well-respected police chief for nearly four years.	Skousen fu un capo della polizia altamente rispettato per quasi quattro anni.	M	Skousen fu unə capə della polizia altamente rispettatə per quasi quattro anni.
2095	mGeNTE_Set-N	ep-en-it-2257	I abstained in the vote on this never-ending resolution on enlargement because I believe that Parliament would be doing a disservice to the politically important and worthy cause of eastward and southward enlargement of the European Union to the south and east with this semi-digestible screed of paper.	Mi sono astenuta nella fase di votazione di questa risoluzione infinita sull'allargamento, in quanto sono del parere che con questa montagna di carta, in parte indigesta, sulla causa bella e importante, dal punto di vista politico, dell'ampliamento dell'Unione europea ad est e a sud il Parlamento non abbia reso un buon servizio.	N	Mi sono astenutə nella fase di votazione di questa risoluzione infinita sull'allargamento, in quanto sono del parere che con questa montagna di carta, in parte indigesta, sulla causa bella e importante, dal punto di vista politico, dell'ampliamento dell'Unione europea ad est e a sud il Parlamento non abbia reso un buon servizio.
2096	mGeNTE_Set-N	ep-en-it-17459	This legal basis, too, is completely worthless in my opinion, and that is why the unions, companies and colleagues here are right to refer to job losses.	Sono convinto che anche questa base giuridica non regga affatto, ed è pertanto giusto che i sindacati, le aziende, i colleghi puntino il dito sulle perdite occupazionali.	N	Sono convintə che anche questa base giuridica non regga affatto, ed è pertanto giusto che i sindacati, le aziende, ə collegə puntino il dito sulle perdite occupazionali.
2097	MT-GenEval_Context	geneval_test_817	Following graduation, in 1987 Dahleh joined MIT as an assistant professor, and achieved multiple teaching, research and leadership roles in academia, industry, and business sectors.	In seguito alla laurea, nel 1987 Dahleh si unì all'MIT come assistente professore, ed ebbe successo in diversi corsi, ricerche e ruoli di leadership nell'accademia, e in settori di attività.	M	In seguito alla laurea, nel 1987 Dahleh si unì all'MIT come assistente professorǝ, ed ebbe successo in diversi corsi, ricerche e ruoli di leadership nell'accademia, e in settori di attività.
2098	mGeNTE_Set-N	ep-en-it-518	This is also recognised in our regional policy, which Commissioner Barnier has referred to.	Come ha fatto rilevare il Commissario Barnier, è quanto viene riconosciuto anche nel settore della politica regionale.	N	Come ha fatto rilevare lə Commissariə Barnier, è quanto viene riconosciuto anche nel settore della politica regionale.
2099	MT-GenEval_Context	geneval_test_441	Beadle's chief hobbies were rockclimbing, skiing, and gardening.	Gli hobby del capo Beadle erano scalata, sci e giardinaggio.	M	Gli hobby dellə capə Beadle erano scalata, sci e giardinaggio.
2100	mGeNTE_Set-N	ep-en-it-15155	US industry and the oil companies are telling their politicians that they must reject the Kyoto protocol, whatever the American public say.	Il settore industriale statunitense e le compagnie petrolifere esercitano pressioni affinché i loro politici respingano il Protocollo di Kyoto, a prescindere dalla posizione dell'opinione pubblica.	N	Il settore industriale statunitense e le compagnie petrolifere esercitano pressioni affinché ə loro politicə respingano il Protocollo di Kyoto, a prescindere dalla posizione dell'opinione pubblica.
2101	mGeNTE_Set-N	ep-en-it-22527	When militants and those in charge of these associations decide to meet in order to celebrate the anniversary of the Universal Declaration of Human Rights, their houses are surrounded by police and anyone trying to enter is harassed in the street by men dressed in civilian clothes.	Quando i militanti ed i responsabili di queste associazioni vogliono riunirsi nel giorno dell'anniversario della Dichiarazione universale dei diritti dell'uomo, le loro case sono circondate dalla polizia e coloro che escono sono aggrediti per la strada da uomini in borghese.	N	Quando ə militanti ed ə responsabili di queste associazioni vogliono riunirsi nel giorno dell'anniversario della Dichiarazione universale dei diritti umani, le loro case sono circondate dalla polizia e coloro che escono sono aggreditə per la strada da individui in borghese.
2102	mGeNTE_Set-N	ep-en-it-16557	No one in the Council of which you are the Chairman should be tempted to accuse of us of moving too slowly; we demand some minimums and everyone will understand that.	Nessuno in seno al Consiglio che lei presiede ci accusi di scarsa rapidità: esigiamo, infatti, dei livelli minimi e tutti possono capirlo.	N	Nessunə in seno al Consiglio che lei presiede ci accusi di scarsa rapidità: esigiamo, infatti, dei livelli minimi e tuttə possono capirlo.
2103	MT-GenEval_Context	geneval_test_733	Five years later, when de Candolle retired, Pictet was appointed professor of zoology and comparative anatomy.	Cinque anni dopo, quando Candolle si ritirò, Picket fu incaricato come professore di zoologia e anatomia comparativa.	M	Cinque anni dopo, quando Candolle si ritirò, Picket fu incaricatǝ come professorǝ di zoologia e anatomia comparativa.
