#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	studente studente		studente studente		
2	4	ə compulsivə espertə	ə compulsivə espertə			
3	4	nativi americanə poverə	americanə poverə	nativi		unə
4	5	quellə giocatore statə notato acquistato	quellə statə	giocatore notato acquistato		
5	6	ə altrə giocatori	ə altrə	giocatori		ə tuə
6	2	unə americanə	unə americanə			
7	2	singoli doganieri		singoli doganieri		
8	3	lə studente preoccupatə	lə preoccupatə	studente		
9	3	ignarə statə	ignarə statə			singolə
10	3	bambino gli		bambino gli		
11	1	preso		preso		
12	1	lə	lə			
13	2	ə autisti	ə	autisti		
14	1	andatə	andatə			
15	1	lə	lə			
16	2	ə soffiatorə	ə soffiatorə			
17	2	stancatə	stancatə			
18	2					lə
19	3	aə lavoratori europeə	aə europeə	lavoratori		
20	2	altrə	altrə			pattugliə
21	1	pentito		pentito		chiamatə
22	2	aə	aə			
23	2	questə candidatə	questə candidatə			
24	2	allə carpentierə	allə carpentierə			
25	1	contattato		contattato		
26	1					
27	2	aə dottorə	aə dottorə			lə
28	1	veganə	veganə			
29	3	unə altrə autorə	unə altrə autorə			
30	1	invalidə	invalidə			
31	1	quellə	quellə			
32	2	allə direttorə	allə direttorə			
33	2	portato		portato		restə
34	3	ə africanə costrettə	ə africanə costrettə			
35	3	pasticcierə	pasticcierə			unə
36	3	ə licenziatə	ə licenziatə			coraggiosə ə
37	1					contrariə
38	2	questə lavoratori	questə	lavoratori		
39	4	collegə italiane	collegə		italiane	ə nostrə
40	3	lə sartə tornatə	lə sartə tornatə			
41	2	questə scrittorə	questə scrittorə			
42	2	lə sindaco	lə	sindaco		
43	1	ə	ə			incaricatə
44	4	lə muratorə incontratə	lə muratorə incontratə			lə falegnamə
45	1	contattato		contattato		
46	2	lə cittadinə	lə cittadinə			
47	3	unə camerierə seduto	unə camerierə	seduto		
48	4	ə pittorə qualificatə diventatə	ə pittorə qualificatə diventatə			
49	4	lə vincitorə lə giocatore	lə vincitorə lə	giocatore		
50	3	ə suə amicə	ə suə amicə			
51	2	deə allevatori	deə	allevatori		ə
52	2	ə turisti	ə	turisti		
53	1	istruttore		istruttore		
54	3	tuttə	tuttə			ə
55	1	unə	unə			
56	2	unə studente	unə	studente		
57	1	visto		visto		
58	2	generosə	generosə			generosə
59	1	rifugiati		rifugiati		
60	2	miə cugino	miə	cugino		
61	2	questə poeta	questə	poeta		
62	3	moltə afghanə fuggitə	moltə afghanə fuggitə			
63	1					stufə
64	2	ə bambinə	ə bambinə			
65	2	aə detenutə	aə detenutə			
66	4	questə agricolə pagatə	questə agricolə pagatə			lavoratricə
67	1	dellə	dellə			
68	3	ə inquilini avversariə	ə avversariə	inquilini		
69	3	camerierə lamentatə	camerierə lamentatə			lə
70	2	lə detenutə	lə detenutə			
71	3	lə ragazzo	lə	ragazzo		impallididə
72	2					
73	2	unə oratorə	unə oratorə			
74	2	aə bambinə	aə bambinə			
75	2	reso furiosə	furiosə	reso		
76	5	collegə tuttə dotate	collegə tuttə		dotate	ə miə
77	2	collegə	collegə			ə
78	2					ə coltivatorə
79	1	orologiaiə	orologiaiə			
80	1					restə
81	5	bravə musicisti	bravə	musicisti		questə
82	2	poverə	poverə			poverə
83	2	argentina			argentina	
84	2	chiamato invitatə	invitatə	chiamato		
85	3	ə	ə			deə maestrə
86	3	ə fascistə argentinə	ə fascistə argentinə			bravə
87	1	molti		molti		
88	1	interessato		interessato		
89	2	ə bambinə	ə bambinə			
90	2	reso seri		reso seri		
91	1	lə	lə			
92	1	indifesə	indifesə			
93	2					ə agricolə
94	3	lə bidello dimenticatə	lə dimenticatə	bidello		
95	2	qualcunə prontə	qualcunə prontə			
96	5	attore molti ammiratori statə onoratə	statə onoratə	attore molti ammiratori		
97	3	ə lavoratori pagatə	ə pagatə	lavoratori		
98	3	lə tuə sospettatə	lə tuə sospettatə			
99	2	lə addetto	lə	addetto		
100	4	aə cittadinə questə	aə cittadinə questə			
101	2	apertə gioiosə	apertə gioiosə			
102	2					lə mamə aə figliə
103	3	aə miə studenti	aə miə	studenti		
104	2	ə ispettorə	ə ispettorə			
105	1	rotto		rotto		
106	2	ə studenti	ə	studenti		
107	2	ə maghi	ə	maghi		
108	2	ritrovatə solə	ritrovatə solə			
109	4	ə bambinə aggressorə	ə bambinə aggressorə			coinvolgetə
110	2					deə deə
111	2	bambinə affamatə	bambinə affamatə			
112	1	aə	aə			
113	4	questə giocatore calmə stupendo	questə calmə	giocatore stupendo		attrattə
114	2	cittadinə europeə	cittadinə europeə			
115	3	ə tuə figliə	ə tuə figliə			
116	2	lə beneficiariə	lə beneficiariə			
117	2	esperto medico		esperto medico		
118	2	cittadinə private	cittadinə		private	ə
