#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalato		ammalato		
1	4					
2	4	i giocatori compulsivi esperti		i giocatori compulsivi esperti		
3	4	alcuni nativi americani poveri		alcuni nativi americani poveri		
4	5	statə notato acquistato	statə	notato acquistato		
5	6	le altre giocatori		giocatori	le altre	
6	2	un americano		un americano		
7	2	singoli doganieri		singoli doganieri		
8	3	lo studente preoccupata		lo studente	preoccupata	
9	3	ignaro straniero stato		ignaro straniero stato		
10	3	gli		gli		
11	1	preso		preso		
12	1	lə	lə			
13	2	ə autisti	ə	autisti		
14	1	andato		andato		
15	1	lə	lə			
16	2	i soffiatori		i soffiatori		
17	2	stancato		stancato		
18	2					
19	3	aə lavoratori europeə	aə europeə	lavoratori		
20	2	altrə	altrə			
21	1	pentito		pentito		
22	2	studenti		studenti		
23	2	questo candidato		questo candidato		
24	2					
25	1	contattato		contattato		
26	1					
27	2	ai dottori		ai dottori		lə
28	1	vegani		vegani		
29	3					
30	1	invalido		invalido		
31	1	quellə	quellə			
32	2					incaricatorə
33	2	portato rimasto		portato rimasto		
34	3	le africane costrette			le africane costrette	
35	3	un nuovo pasticciere		un nuovo pasticciere		
36	3	i i licenziati		i i licenziati		
37	1					
38	2	questi lavoratori		questi lavoratori		
39	4	i nostri colleghi italiani		i nostri colleghi italiani		
40	3	sarto tornato		sarto tornato		
41	2	questo		questo		
42	2	lə sindaco	lə	sindaco		
43	1	i		i		
44	4	incontrati		incontrati		
45	1	contattato		contattato		
46	2					
47	3	unə camerierə seduto	unə camerierə	seduto		
48	4	i pittori qualificati diventati		i pittori qualificati diventati		
49	4	il vincitore		il vincitore		
50	3	i suoi amici		i suoi amici		
51	2					
52	2	i turisti		i turisti		
53	1	istruttore		istruttore		
54	3	tuttə i cristiani	tuttə	i cristiani		
55	1	un		un		
56	2	studente		studente		
57	1	visto		visto		
58	2	poveri generosi		poveri generosi		
59	1	rifugiati		rifugiati		
60	2	mio cugino		mio cugino		
61	2	questo poeta		questo poeta		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stanco		stanco		
64	2	i bambini		i bambini		
65	2	aə detenute	aə		detenute	
