#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					
1	4	lo studente studente		lo studente studente		
2	4	i giocatori compulsivi esperti		i giocatori compulsivi esperti		
3	4					
4	5	giocatore statə notato acquistato	statə	giocatore notato acquistato		
5	6	i tuoi avversari		i tuoi avversari		
6	2	un americano		un americano		
7	2	singoli doganieri		singoli doganieri		
8	3	lo studente preoccupata		lo studente	preoccupata	
9	3	statə	statə			statə
10	3	gli		gli		l’altrə
11	1	preso		preso		
12	1	lə	lə			
13	2					
14	1	andato		andato		
15	1					
16	2	i soffiatori		i soffiatori		
17	2					
18	2					
19	3	ai lavoratori europei		ai lavoratori europei		
20	2					
21	1					
22	2	agli studenti		agli studenti		
23	2	questo candidato		questo candidato		
24	2					
25	1					
26	1					
27	2	ai dottori		ai dottori		lə
28	1					
29	3	un altro autore		un altro autore		
30	1	invalido		invalido		
31	1					
32	2					
33	2	portato rimasto		portato rimasto		
34	3	africani costretti		africani costretti		
35	3					
36	3	i i licenziati		i i licenziati		
37	1					
38	2	questi lavoratori		questi lavoratori		
39	4	i nostri colleghi italiani		i nostri colleghi italiani		
40	3	sarto tornato		sarto tornato		
41	2	questo		questo		
42	2	lə sindaco	lə	sindaco		
43	1	i		i		
44	4	il muratore incontrati		il muratore incontrati		
45	1	contattato		contattato		
46	2					
47	3	unə cameriera seduto	unə	seduto	cameriera	
48	4	i pittori qualificati diventati		i pittori qualificati diventati		
49	4	il vincitore		il vincitore		
50	3	i suoi amici		i suoi amici		
51	2					
52	2					
53	1	istruttore		istruttore		
54	3	tuttə i cristiani	tuttə	i cristiani		
55	1					
56	2	studente		studente		
57	1					
58	2					
59	1					
60	2					
61	2	questo poeta		questo poeta		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stanco		stanco		
64	2					
65	2	aə detenute	aə		detenute	
66	4					
67	1					
68	3	inquilini i		inquilini i		
69	3	lamentato		lamentato		
70	2					
71	3					
72	2					
73	2	un		un		
74	2					
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutti dotati		i miei colleghi tutti dotati		
77	2					
78	2	ə contadini	ə	contadini		
79	1					
80	1	rimasto		rimasto		
81	5					
82	2					
83	2	autorə argentina	autorə		argentina	
84	2					
85	3	gli dei genitori		gli dei genitori		
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1	interessato		interessato		
89	2	i bambini		i bambini		
90	2	reso seri		reso seri		
91	1					
92	1					
93	2	gli agricoltori		gli agricoltori		
94	3					
95	2	qualcuna pronto		pronto	qualcuna	
96	5	attore molti ammiratori onorato		attore molti ammiratori onorato		
97	3	lavoratori pagati		lavoratori pagati		
98	3	il tuo sospettato		il tuo sospettato		
99	2	addetto		addetto		
100	4	ai cittadini questi		ai cittadini questi		
101	2					
102	2					
103	3					
104	2	le ispettori		ispettori	le	
105	1					
106	2					
107	2	i maghi		i maghi		
108	2	ritrovato solo		ritrovato solo		
109	4	le bambine coinvolte aggressori		aggressori	le bambine coinvolte	
110	2					
111	2	bambini affamati		bambini affamati		
112	1					adə
113	4	stupendo		stupendo		
114	2					
115	3	i tuoi figli		i tuoi figli		
116	2					
117	2	esperto medico		esperto medico		
118	2	cittadini privati		cittadini privati		
119	3	i statə approvate	statə	i	approvate	
120	1	un		un		
121	2	un deputato		un deputato		
122	3	tedesco		tedesco		
123	2	lo		lo		
124	3	i ricercatori europei		i ricercatori europei		
125	3	i nostri concittadini		i nostri concittadini		
126	2					
127	3	esposti		esposti		bulletinə
128	4	ə colonizzatori	ə	colonizzatori		
129	4	statə costretta	statə		costretta	
130	1	installatore		installatore		
131	2	un ipnotizzatore		un ipnotizzatore		
132	2					
133	2	alcuni agricoltori		alcuni agricoltori		
134	2					
135	1					
136	2	detenuti		detenuti		
137	1	nessun		nessun		
138	4	lasciamoli soli		lasciamoli soli		
139	2					aə
140	2					
141	2	questi bambini		questi bambini		
142	5	ə religiose violente statə violente	ə statə		religiose violente violente	
143	1					
144	2					
145	2					
146	1	i		i		
147	2	ministrə	ministrə			
148	1					
149	4	lə proprietariə unə produttorə	lə proprietariə unə produttorə			
150	3	i lavoratori anziani		i lavoratori anziani		
151	2	ubriaco istruttore		ubriaco istruttore		
152	1	stancato		stancato		
153	3					
154	2	dallə deputato	dallə	deputato		
155	1	i		i		
156	4					
157	3	i tuoi amici		i tuoi amici		
158	2	dellə detenutə	dellə detenutə			
159	3	bibliotecari stupendi informati		bibliotecari stupendi informati		ə
160	2	ə datori	ə	datori		
161	1					
162	2					
163	2					
164	4	un mio amico finito		un mio amico finito		
165	2					
166	1					
167	3					
168	2					
169	1	dei		dei		
170	1	delegati		delegati		
171	2	molti difensori		molti difensori		
172	5	alcuni musicisti		alcuni musicisti		
173	2	ə li	ə	li		
174	1	interessato		interessato		
175	5	dei destinatari stato consultato		dei destinatari stato consultato		
176	3	stato incolpato nessun		stato incolpato nessun		
177	2					
178	2	le nuove			le nuove	
179	3					
180	2	molti profughi		molti profughi		
181	3	tutti i progressisti		tutti i progressisti		
182	4	dei nuovi arrivati soli		dei nuovi arrivati soli		
183	3	famose			famose	
184	1	un		un		
185	2	i bambini		i bambini		
186	3	i candidati democratici		i candidati democratici		
187	5	deə genitori disoccupati sui figli	deə	genitori disoccupati sui figli		
188	2	i riconosciuti		i riconosciuti		
189	3	nessuno buono cattivo		nessuno buono cattivo		
190	2	gli agricoltori		gli agricoltori		
191	2	impulsivi fanaticə	fanaticə	impulsivi		
192	5	molti dei rifugiati stati rimandati		molti dei rifugiati stati rimandati		
193	3					
194	2	i cittadini		i cittadini		
195	1					
196	4					
197	5	molti osservatori rimasti colpiti lusingati		molti osservatori rimasti colpiti lusingati		
198	4	i deputati dei consumatori		i deputati dei consumatori		
199	3	un assassino punito		un assassino punito		
200	3	dei cittadini protetti		dei cittadini protetti		
201	3	piaciuti i tedeschi		piaciuti i tedeschi		
202	3	ə nativi riferiti	ə	nativi riferiti		
203	3	i genitori		i genitori		
204	2	ə turisti	ə	turisti		
205	2	ə funzionariə	ə funzionariə			
206	1					
207	3	italiani stranieri		italiani stranieri		
208	3	tutti i terroristi		tutti i terroristi		
209	3	lə delegato mantenuta	lə	delegato	mantenuta	
210	1					
211	1	rigido		rigido		
212	1					
213	3					l’initialistə
214	3	tutti i candidati		tutti i candidati		
215	1	molti		molti		
216	7	mio amico un		mio amico un		
217	3	tutti i professori		tutti i professori		
218	2					inviatorə
219	2					
220	2					
221	1	seccato		seccato		
222	2	dai compagni		dai compagni		
223	2	agli agricoltori		agli agricoltori		
224	2					
225	3	gli impiegati ferroviari		gli impiegati ferroviari		
226	2	i tecnici		i tecnici		
227	2	al mio		al mio		
228	2	tuo figlio		tuo figlio		
229	3	ai bambini piccoli		ai bambini piccoli		
230	2					
231	4	i figli deə genitori	deə	i figli genitori		
232	2	i		i		
233	3	unə scienziatə pazzo	unə scienziatə	pazzo		
234	2	rosso intenzionato		rosso intenzionato		
235	2					
236	1	avvocato		avvocato		
237	2	un bimbo		un bimbo		
238	6	i miei genitori un figlio morto		i miei genitori un figlio morto		
239	2	i buddisti		i buddisti		
240	2	investigatore apparso		investigatore apparso		
241	1	perso		perso		
242	2	calmo		calmo		
243	3	i lavoratori informati		i lavoratori informati		
244	2	le azioniste			le azioniste	
245	2					
246	2	psicologi convinti		psicologi convinti		
247	2					
248	3	vegetariana			vegetariana	
249	4	deə studiosə	deə studiosə			
250	2	un sparito		un sparito		
251	2					
252	2	piccolo un		piccolo un		
253	2	assorto riuscito		assorto riuscito		
254	1	diventato		diventato		
255	1					
256	2					
257	2	deə studenti	deə	studenti		
258	2	stati frettolosi		stati frettolosi		
259	3					
260	2	alzati qualcunə	qualcunə	alzati		
261	2	ai donatori		ai donatori		
262	2	del nuovo		del nuovo		
263	2	aə studenti	aə	studenti		
264	1					
265	1	tedesca			tedesca	
266	1					
267	3	i conservatori opposti		i conservatori opposti		
268	2	al maggiordomo		al maggiordomo		
269	2	professorə	professorə			
270	6	tutti ə lavoratori intervistate escluso uno	ə	tutti lavoratori escluso uno	intervistate	
271	3					
272	4					
273	3	i nostri chirurghi		i nostri chirurghi		
274	6	ə cittadinə rumenə lavoratori corretti laboriosi	ə cittadinə rumenə	lavoratori corretti laboriosi		
275	3	tuo amico		tuo amico		
276	3	finito		finito		
277	3	lo studente confuso		lo studente confuso		
278	3	degli i sicuri		degli i sicuri		
279	2	altri ricercatori		altri ricercatori		
280	2	ə europeə	ə europeə			
281	3	tutti impiegati		tutti impiegati		
282	2	lə poliziotto	lə	poliziotto		
283	3	i tuoi amici		i tuoi amici		
284	2	aə cittadinə	aə cittadinə			
285	3	sostituita			sostituita	
286	2	ə lavoratori	ə	lavoratori		
287	4	gli studenti li portati		gli studenti li portati		
288	2					
289	2	al egiziano		al egiziano		
290	4	i miei amici annoiati		i miei amici annoiati		
291	3					
292	1					
293	2	dai tedeschi		dai tedeschi		
294	1					
295	2					
296	1	ballerine			ballerine	
297	1					
298	3					ə altrə
299	4	i miei colleghi socialisti		i miei colleghi socialisti		
300	5	uno dei miei amici stretti		uno dei miei amici stretti		
301	5					
302	2					
303	1					
304	3	caduto		caduto		
305	3	il nostro solito		il nostro solito		
306	2	caduto fatto		caduto fatto		
307	2					
308	2	nessun agricoltore		nessun agricoltore		
309	2					
310	3					
311	1	venuto		venuto		
312	2	quellə domatore	quellə	domatore		
313	2					
314	3	tutti i musulmani		tutti i musulmani		
315	1	i		i		
316	3	un bambino povero		un bambino povero		
317	1					
318	1	esausto		esausto		
319	4					
320	4	il nostro disegnatore grafico		il nostro disegnatore grafico		
321	1					
322	1	ragazze			ragazze	
323	2					
324	1	chiamato		chiamato		
325	4					
326	2	i dottori		i dottori		
327	1	stanco		stanco		
328	2					
329	1					
330	3					altrə
331	3	stupito		stupito		
332	3	agricoltori europei		agricoltori europei		
333	3	esperto veterinario cittadino		esperto veterinario cittadino		
334	2					
335	2					
336	3					
337	2					
338	1					
339	4					
340	4	vicino disagiato		vicino disagiato		
341	3					
342	1	alcuni		alcuni		
343	2					
344	2					
345	4	nessun alleato europeo disposto		nessun alleato europeo disposto		
346	3	ai miei studenti		ai miei studenti		
347	2	ai beneficiari		ai beneficiari		
348	2	al		al		
349	2	hawaiano		hawaiano		
350	1					
351	2	aə camerierə	aə camerierə			
352	2					
353	2	lo zingaro		lo zingaro		
354	2					
355	3	bravə presuntuosa	bravə		presuntuosa	
356	2					
357	1					
358	3					
359	2	al		al		
360	3					
361	3	ə consumatori esposti	ə	consumatori esposti		
362	3					
363	2	aə turisti	aə	turisti		
364	2	gli organizzatori		gli organizzatori		
365	2	lə viaggiatorə	lə viaggiatorə			
366	6	nessuno dei miei amici un fumatore		nessuno dei miei amici un fumatore		
367	2	gli americani		gli americani		
368	2	un fotografo		un fotografo		
369	1					
370	2					
371	4	un calciatore sportivo onesto		un calciatore sportivo onesto		
