#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalato		ammalato		
1	4	dello studente lə studente	lə	dello studente studente		
2	4	i giocatorə compulsive espertə	giocatorə espertə	i	compulsive	
3	4	alcuni nativi americani poveri		alcuni nativi americani poveri		
4	5	quel giocatore statə notato	statə	quel giocatore notato		
5	6	gli altri giocatori i tuoi avversari		gli altri giocatori i tuoi avversari		
6	2	unə americanə	unə americanə			
7	2					
8	3	studente preoccupato		studente preoccupato		
9	3	ignaro straniero stata		ignaro straniero	stata	
10	3	il bambino gli		il bambino gli		
11	1	preso		preso		
12	1	lə	lə			
13	2	gli autisti		gli autisti		
14	1	andato		andato		
15	1	il		il		
16	2	i soffiatori		i soffiatori		
17	2	stancato escluso		stancato escluso		
18	2	il nuovo		il nuovo		
19	3	ai lavoratori		ai lavoratori		
20	2	altri soldati		altri soldati		
21	1	pentito		pentito		
22	2	agli studenti		agli studenti		
23	2	questo candidato		questo candidato		
24	2	al carpentiere		al carpentiere		
25	1	contattato		contattato		iscrittə
26	1	conosciuti		conosciuti		
27	2	ai dottori		ai dottori		
28	1	vegani		vegani		
29	3	unə altro autore	unə	altro autore		
30	1	invalido		invalido		
31	1	quel		quel		
32	2	al direttore		al direttore		
33	2	portato rimasto		portato rimasto		
34	3	gli africani costretti		gli africani costretti		
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		
36	3	ə i licenziati	ə	i licenziati		
37	1	contrarissimo		contrarissimo		
38	2	questi lavoratori		questi lavoratori		
39	4	collegə	collegə			
40	3	il sarto tornato		il sarto tornato		
41	2	questo scrittorə	scrittorə	questo		
42	2	il sindaco		il sindaco		
43	1	ə	ə			
44	4	il muratore il incontrati		il muratore il incontrati		
45	1	contattato		contattato		
46	2	cittadinə	cittadinə			ə
47	3	unə cameriere seduto	unə	cameriere seduto		
48	4	i pittori qualificati diventati		i pittori qualificati diventati		
49	4	il vincitorə il giocatore	vincitorə	il il giocatore		
50	3	ə suoi amici	ə	suoi amici		
51	2	degli allevatori		degli allevatori		
52	2	ə turisti	ə	turisti		
53	1	istruttore		istruttore		
54	3	tutti ə cristianə	ə cristianə	tutti		
55	1	unə	unə			
56	2					unə studentə
57	1	visto		visto		
58	2	poverə generosi	poverə	generosi		
59	1	rifugiati		rifugiati		
