#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dellə studente studente	dellə	studente studente		quindilə
2	4	ə giocatorə compulsivə esperti	ə giocatorə compulsivə	esperti		
3	4	alcuni americanə poverə	americanə poverə	alcuni		natiuə
4	5	quel giocatore stato notatə acquistatə	notatə acquistatə	quel giocatore stato		
5	6	ə altrə giocatorə ə tuə avversariə	ə altrə giocatorə ə tuə avversariə			
6	2	unə americanə	unə americanə			
7	2	singoli doganierə	doganierə	singoli		
8	3	studente		studente		
9	3	ignaro straniero stato		ignaro straniero stato		primə
10	3	lə bambino gli	lə	bambino gli		suə nannə
11	1	preso		preso		
12	1	lə	lə			
13	2	ə autistə	ə autistə			
14	1	andato		andato		
15	1	lə	lə			
16	2	ə soffiatorə	ə soffiatorə			
17	2	escluso		escluso		statcatə
18	2	lə nuovə	lə nuovə			
19	3	lavoratorə europeə	lavoratorə europeə			lə
20	2	altrə soldatə	altrə soldatə			lə
21	1	pentitə	pentitə			chiamatə
22	2	aə studenti	aə	studenti		ə valutə
23	2	questo candidato		questo candidato		
24	2	al carpentierə	carpentierə	al		
25	1	contattato		contattato		
26	1	conosciutə	conosciutə			
27	2	aə dottorə	aə dottorə			lə
28	1	vegani		vegani		
29	3	un altro autorə	autorə	un altro		
30	1	invalido		invalido		
31	1	quel		quel		
32	2	direttorə	direttorə			alə
33	2	portato rimasto		portato rimasto		
34	3	ə africani costrettə	ə costrettə	africani		
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		
36	3	ə ə licenziati	ə ə	licenziati		coraggiosə
37	1	contrarissimə	contrarissimə			unə
38	2	questə lavoratorə	questə lavoratorə			
39	4	collegə italianə	collegə italianə			ə nostrə francesə
40	3	lə sarto tornatə	lə tornatə	sarto		
41	2	questə scrittorə	questə scrittorə			
42	2	il sindaco		il sindaco		
43	1	ə	ə			
44	4	lə muratorə incontratə	lə muratorə incontratə			lə
45	1	contattato		contattato		
46	2	lə cittadinə	lə cittadinə			
47	3	unə cameriere sedutə	unə sedutə	cameriere		
48	4	ə pittorə qualificatə diventatə	ə pittorə qualificatə diventatə			
49	4	lə vincitorə lə giocatorə	lə vincitorə lə giocatorə			
50	3	ə suə amicə	ə suə amicə			
51	2	degli allevatorə	allevatorə	degli		
52	2	ə turistə	ə turistə			
53	1	istruttorə	istruttorə			
54	3	tuttə ə cristianə	tuttə ə cristianə			
55	1	unə	unə			
56	2	studente		studente		
57	1	visto		visto		
58	2	poverə generosi	poverə	generosi		
59	1	rifugiatə	rifugiatə			
60	2	mio cugino		mio cugino		
61	2	questo poeta		questo poeta		
62	3	moltə afghanə fuggitə	moltə afghanə fuggitə			
63	1	stanco		stanco		
64	2	ə bambinə	ə bambinə			lə meritə
65	2	aə detenutə	aə detenutə			
66	4	questə lavoratorə pagati	questə lavoratorə	pagati		
67	1					
68	3	ə inquilinə avversari	ə inquilinə	avversari		clientə
69	3	cameriere lamentatə	lamentatə	cameriere		lə
70	2	lə detenutə	lə detenutə			
71	3	il ragazzo impallidito		il ragazzo impallidito		
72	2					
73	2	unə oratorə	unə oratorə			
74	2	aə bambinə	aə bambinə			
75	2	reso furioso		reso furioso		
76	5	collegə tuttə dotatə	collegə tuttə dotatə			ə miə
77	2	collegə	collegə			ə
78	2	ə contadinə	ə contadinə			
79	1	orologiaio		orologiaio		
80	1	rimasto		rimasto		
81	5	tuttə ə studenti bravi musicistə	tuttə ə musicistə	studenti bravi		
82	2	ricchi poverə	poverə	ricchi		
83	2	argentino		argentino		
84	2	chiamato invitatə	invitatə	chiamato		
85	3	ə deə genitori	ə deə	genitori		
86	3	ə fascistə argentinə	ə fascistə argentinə			
87	1	molti		molti		
88	1	interessatə	interessatə			esercitə
89	2	ə bambinə	ə bambinə			
90	2	reso seri		reso seri		
91	1	lə	lə			
92	1	indifesi		indifesi		
93	2	ə agricoltorə	ə agricoltorə			
94	3	il bidello dimenticato		il bidello dimenticato		
95	2	qualcunə pronto	qualcunə	pronto		
96	5	moltə onorato	moltə	onorato		
97	3	ə lavoratorə pagatə	ə lavoratorə pagatə			
98	3	il tuo sospettato		il tuo sospettato		
99	2	lə addettə	lə addettə			
100	4	aə cittadinə questi ribellati	aə cittadinə	questi ribellati		
101	2	aperti gioiosi		aperti gioiosi		unə
102	2	aə bambinə	aə bambinə			lə
103	3	aə miə studenti	aə miə	studenti		
104	2	ə ispettorə	ə ispettorə			ə
105	1	rotto		rotto		
106	2	ə studenti	ə	studenti		
107	2	i maghi		i maghi		
108	2	ritrovato solo		ritrovato solo		
109	4	ə bambinə coinvoltə aggressorə	ə bambinə coinvoltə aggressorə			
110	2	moltə stranierə	moltə stranierə			
111	2	bambinə affamatə	bambinə affamatə			
112	1	agli		agli		voltə
113	4	questo giocatore calmo stupendo		questo giocatore calmo stupendo		
114	2	cittadinə	cittadinə			unə
115	3	i tuoi figli		i tuoi figli		
116	2	lə beneficiario	lə	beneficiario		
117	2					
118	2	cittadinə privatə	cittadinə privatə			
119	3	ə statə approvati	ə statə	approvati		
120	1	un		un		
121	2	unə deputatə	unə deputatə			
122	3	lə deputatə tedesco	lə deputatə	tedesco		
123	2	lə riuscitə	lə riuscitə			
124	3	ə ricercatorə europeə	ə ricercatorə europeə			
125	3	ə nostrə concittadinə	ə nostrə concittadinə			
126	2	ə bambinə	ə bambinə			
127	3	ə studenti esposti	ə	studenti esposti		
128	4	alcunə ə colonizzatorə	alcunə ə colonizzatorə			natiuə
129	4	lə vegetarianə statə costrettə	lə vegetarianə statə costrettə			
130	1	installatorə	installatorə			
131	2	unə ipnotizzatorə	unə ipnotizzatorə			
132	2	professorə	professorə			lə unə
133	2	alcunə agricoltorə	alcunə agricoltorə			
134	2	lə detenutə	lə detenutə			
135	1	stessə	stessə			convintə
136	2	ə detenutə	ə detenutə			
137	1	nessunə	nessunə			
138	4	ə bambinə lasciamoli solə	ə bambinə solə	lasciamoli		
139	2					cittadə
140	2	questə studenti	questə	studenti		
141	2	questə bambinə	questə bambinə			
142	5	i religiosi violenti stati violenti		i religiosi violenti stati violenti		
143	1	ə	ə			
144	2	moltə genitori	moltə	genitori		
145	2					
146	1	ə	ə			
147	2	ə ministri	ə	ministri		
148	1					francə francə francə francə francə francə francə francə
149	4	lə proprietariə unə produttorə	lə proprietariə unə produttorə			
150	3	ə lavoratorə anzianə	ə lavoratorə anzianə			ə sindacatə
151	2	ubriaco		ubriaco		
152	1	stancatə	stancatə			
153	3	folgorato lə pittorə	lə pittorə	folgorato		daə bucolicə
154	2	dallə deputatə	dallə deputatə			
155	1					ə pazientə
156	4	studente denunciato		studente denunciato		
157	3	ə tuə amicə	ə tuə amicə			
158	2	del detenuto		del detenuto		
159	3	bibliotecari stupendi informatə	informatə	bibliotecari stupendi		
160	2	ə datorə	ə datorə			
161	1	contento		contento		
162	2	lə avvocatə	lə avvocatə			
163	2	libero		libero		
164	4	unə miə amicə finito	unə miə amicə	finito		
165	2	ə poverə	ə poverə			
166	1	accusatə	accusatə			
167	3	nessunə ricercatorə professorə	nessunə ricercatorə professorə			
168	2	statə	statə			anattə
169	1	deə	deə			clientə
170	1	delegatə	delegatə			
171	2	moltə	moltə			
172	5	ə musicisti ricordatə alcunə musicistə	ə ricordatə alcunə musicistə	musicisti		
173	2	ə li	ə	li		
174	1	interessato		interessato		
175	5	uno deə destinatari stato consultatə	deə consultatə	uno destinatari stato		
