#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dellə studente lə studente	dellə lə	studente studente		riflessivə
2	4	ə giocatorə compulsivə espertə	ə giocatorə compulsivə espertə			
3	4	alcuni nativə americanə poverə	nativə americanə poverə	alcuni		
4	5	quel giocatorə stato notato acquistatə	giocatorə acquistatə	quel stato notato		
5	6	ə altrə giocatorə i tuə avversari	ə altrə giocatorə tuə	i avversari		
6	2	unə americanə	unə americanə			
7	2	singoli doganierə	doganierə	singoli		
8	3	studente		studente		
9	3	ignaro straniero stato		ignaro straniero stato		
10	3	bambino gli		bambino gli		
11	1	preso		preso		
12	1	lə	lə			
13	2	ə autisti	ə	autisti		
14	1	andato		andato		
15	1	lə	lə			
16	2	ə soffiatorə	ə soffiatorə			
17	2	esclusə	esclusə			statə
18	2	lə nuovə	lə nuovə			presenlə
19	3	aə lavoratorə europeə	aə lavoratorə europeə			
20	2	altrə soldatə	altrə soldatə			lə
21	1	pentito		pentito		chiamatə
22	2	aə studenti	aə	studenti		ə
23	2	questo		questo		
24	2	allə carpentierə	allə carpentierə			
25	1	contattato		contattato		
26	1	conosciutə	conosciutə			
27	2	aə dottorə	aə dottorə			lə vittimə
28	1	veganə	veganə			
29	3	unə altrə autore	unə altrə	autore		
30	1					invalididdə
31	1	quel		quel		danesə
32	2	direttorə	direttorə			allrə dellə
33	2	portato rimasto		portato rimasto		
34	3	ə africani costrettə	ə costrettə	africani		
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		
36	3	ə ə licenziatə	ə ə licenziatə			attivə coraggiosə
37	1	contrarissimo		contrarissimo		
38	2	questə lavoratorə	questə lavoratorə			
39	4	collegə italianə	collegə italianə			ə nostrə francesə
40	3	il sarto tornato		il sarto tornato		
41	2	questə scrittorə	questə scrittorə			
42	2	il sindaco		il sindaco		
43	1	ə	ə			
44	4	lə muratorə incontratə	lə muratorə incontratə			lə
45	1	contattato		contattato		
46	2	lə cittadinə	lə cittadinə			
47	3	sedutə	sedutə			unə cameriə
48	4	ə pittorə qualificatə diventatə	ə pittorə qualificatə diventatə			
49	4	lə vincitorə lə giocatorə	lə vincitorə lə giocatorə			
50	3	ə suə amicə	ə suə amicə			
51	2	degli allevatorə	allevatorə	degli		
