#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			annə
1	4					dellə studentə lə studentə
2	4	i giocatori compulsivə espertə	compulsivə espertə	i giocatori		
3	4	alcune nativə americanə poverə	nativə americanə poverə		alcune	disperatəmente
4	5	quellə giocatorə statə notatə acquistatə	quellə giocatorə statə notatə acquistatə			unə
5	6	gli altri giocatrici i tuoi avversari		gli altri i tuoi avversari	giocatrici	
6	2	un		un		americanoə
7	2	singoli doganierə	doganierə	singoli		gentə
8	3	preoccupatə	preoccupatə			
9	3	ignara straniera stata			ignara straniera stata	
10	3	il gli		il gli		
11	1					mə ə
12	1	lə	lə			
13	2	ə autistə	ə autistə			
14	1					
15	1					
16	2	i soffiatorə	soffiatorə	i		
17	2	stancatə escluso	stancatə	escluso		
18	2	lə nuovə	lə nuovə			assistentə presidenzialə avancə
19	3	ai lavoratorə europei	lavoratorə	ai europei		partə
20	2	altri soldati		altri soldati		
21	1					averlə
22	2	agli studenti		agli studenti		
23	2	questa candidata			questa candidata	
24	2	alla carpentierə	carpentierə		alla	
25	1	contattatə	contattatə			
26	1					conosceutə
27	2	ai dottorə	dottorə	ai		vittimə
28	1					ə
29	3	un altro autore		un altro autore		rifiutatə apportatə salvatə
30	1	invalidə	invalidə			categoriə tesserinə invaliditə
31	1					danisə
32	2					dirigentə
33	2					
34	3					ə
35	3	unə nuovə	unə nuovə			pasticciərə
36	3					attivə
37	1	contrarissimə	contrarissimə			
38	2	questi		questi		
39	4	nostri colleghi italiani		nostri colleghi italiani		
40	3	sarta			sarta	
41	2	scrittore		scrittore		scrittorə
42	2	il		il		
43	1	i		i		
44	4	il muratorə incontratə	muratorə incontratə	il		lə falegnamə
45	1	contattatə	contattatə			
46	2	il cittadinə	cittadinə	il		
47	3	un camerierə seduta	camerierə	un	seduta	
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitorə il giocatorə	vincitorə giocatorə	il il		
50	3					ə
51	2	degli allevatrici		degli	allevatrici	
52	2	i turistə	turistə	i		
53	1	istruttrice			istruttrice	lə
54	3	tutti i cristianə	cristianə	tutti i		digiunə lə astinenzə
55	1					giudicə
56	2	unə studente	unə	studente		
57	1					avermə arrivə
58	2	poveri		poveri		
59	1					ə
60	2	mia cugina			mia cugina	
61	2	questa poetə	poetə		questa	
62	3	afghani		afghani		
63	1	stancə	stancə			
64	2	i		i		mərǝta mərǝtǝ
65	2	ai		ai		
66	4	questi agricoli		questi agricoli		
67	1					lə condizionə rispostə pazientə
68	3	i inquilinə avversari	inquilinə	i avversari		
69	3	camerierə lamentato	camerierə	lamentato		troppə
70	2	il detenutə	detenutə	il		
71	3	ragazzo		ragazzo		ə
72	2					ə
73	2	unə oratorə	unə oratorə			unə
74	2	ai		ai		
75	2	reso furiosə	furiosə	reso		ipocritə
76	5	tutti dotati		tutti dotati		
77	2					collegiə
78	2	i contadinə	contadinə	i		
79	1					
80	1	rimastə	rimastə			
81	5	tutte le brave musicistə	musicistə		tutte le brave	studentə
82	2	ricchi poverə	poverə	ricchi		
83	2	argentino		argentino		
84	2	chiamatə invitatə	chiamatə invitatə			mə mə
85	3	dei genitorə	genitorə	dei		insegnantə scioperatə notevolə giuridicə
86	3					ə
87	1	moltə	moltə			
88	1	interessatə	interessatə			lə lə
89	2	i bambinə	bambinə	i		
90	2	resa			resa	
91	1					ilə detectivə
92	1	indifesi		indifesi		spregevolə spregevolə
93	2	gli agricoltori		gli agricoltori		giovannə
94	3	il bidello dimenticato		il bidello dimenticato		sə quellə
95	2	qualcunə pronto	qualcunə	pronto		
96	5	attorə molti ammiratorə stata onorata	attorə ammiratorə	molti	stata onorata	
97	3	i lavoratorə pagatə	lavoratorə pagatə	i		
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	il addettə	addettə	il		
100	4	ai cittadinə ribellatə	cittadinə ribellatə	ai		questiə
101	2					
102	2	ai bambinə	bambinə	ai		madərə
103	3	miei studenti		miei studenti		lə
104	2	gli ispettori		gli ispettori		ə
105	1	rotto		rotto		unə
106	2	gli		gli		
107	2	i maghe		i	maghe	
108	2					
109	4	i coinvolti		i coinvolti		
110	2	molti		molti		
111	2	bambini affamati		bambini affamati		realtə lə
112	1					insegnantə maggiorə menə
113	4	questə giocatorə calmə stupendə	questə giocatorə calmə stupendə			attraentə sempliceməntə
114	2	cittadino		cittadino		cittadinə ə
115	3					lə
116	2					utentə offertə tuttə beneficiarə
117	2	medico		medico		estortə
118	2	cittadinə privatə	cittadinə privatə			vittimə ə ə essenzialə
119	3	i stati approvati		i stati approvati		followerə
120	1	unə	unə			
121	2	unə deputatə	unə deputatə			ridicolə
122	3	il deputatə tedesco	deputatə	il tedesco		
123	2	riuscito		riuscito		specialistə
124	3	i ricercatorə	ricercatorə	i		vaccinə
125	3	nostri concittadini		nostri concittadini		ə
126	2	i bambinə	bambinə	i		
127	3	le studentesse			le studentesse	ə
128	4	alcuni nativi i colonizzatrici		alcuni nativi i	colonizzatrici	
129	4	il vegetarianə stato costretto	vegetarianə	il stato costretto		
130	1					installatricə
131	2	unə ipnotizzatore	unə	ipnotizzatore		
132	2	lə professore	lə	professore		
133	2	alcune agricoltorə	agricoltorə		alcune	
134	2	il		il		
135	1					
136	2	i detenutə	detenutə	i		prigionə
137	1	nessunə	nessunə			reporterə lə
138	4	i bambini lasciamoli soli		i bambini lasciamoli soli		
139	2	ai cittadinə	cittadinə	ai		
140	2	questi studenti		questi studenti		
141	2	questi bambinə	bambinə	questi		
142	5	i violenti stati violenti		i violenti stati violenti		
143	1	gli		gli		
144	2					ə
145	2	unə imprenditorə	unə imprenditorə			consentitə
146	1					ə
147	2	i ministri		i ministri		ə
148	1					funzionarə
149	4	il proprietario un		il proprietario un		
150	3	i lavoratorə anziani	lavoratorə	i anziani		
151	2	ubriacə istruttorə	ubriacə istruttorə			lə
152	1					ə
153	3	folgorato il		folgorato il		
154	2	dal deputatə	deputatə	dal		soffertə
155	1	i		i		intenzionə
156	4	uno studente statə denunciato	statə	uno studente denunciato		
157	3	i tuoi amicə	amicə	i tuoi		
158	2	del		del		
159	3	stupendə informatə	stupendə informatə			bibliotecarə
160	2	i		i		datə
161	1					
162	2	il		il		
163	2	un libero		un libero		lə activitə
164	4	unə mia amicə finitə	unə amicə finitə		mia	
165	2	i		i		poveriə
166	1	accusato		accusato		accusatə accusatə accusatə
167	3	nessun ricercatorə	ricercatorə	nessun		professoreə
168	2	statə amatə	statə amatə			
169	1	dei		dei		personə
170	1	delegatə	delegatə			unə
171	2	molti difensori		molti difensori		ə
172	5	i ricordati alcuni		i ricordati alcuni		musicistaə musicistaə
173	2					
174	1	interessatə	interessatə			
175	5	uno destinatari		uno destinatari		vaghə
176	3	statə incolpato nessunə	statə nessunə	incolpato		
177	2	dalla pizzaiolə	pizzaiolə		dalla	
178	2	nuovi		nuovi		ə
179	3	tutti i professori		tutti i professori		convenutə
180	2	profughi		profughi		ə
181	3	tutte le progressistə	progressistə		tutte le	
182	4	dei nuovi arrivati solə	solə	dei nuovi arrivati		
183	3	i		i		
184	1	unə	unə			
185	2	i bambinə	bambinə	i		personə
186	3	i candidatə democratici	candidatə	i democratici		intenzionə waə ostacolarə
187	5	dei genitori disoccupatə sui figli	disoccupatə	dei genitori sui figli		
188	2	i riconosciutə	riconosciutə	i		dominatə dallə
189	3					ə
190	2	gli agricoltorə	agricoltorə	gli		temerə allevatə
191	2	impulsivə fanatici	impulsivə	fanatici		
192	5	moltə dei rifugiati stati rimandatə	moltə rimandatə	dei rifugiati stati		
193	3	gli adulteri lapidatə	lapidatə	gli adulteri		
194	2	i cittadinə	cittadinə	i		
195	1	morso		morso		zanzarə
196	4	autorə il pittorə	autorə pittorə	il		mercantə
197	5	osservatori		osservatori		ə
198	4	i deputatə dei consumatorə	deputatə consumatorə	i dei		direttivə
199	3	unə assassina punita	unə		assassina punita	
200	3	dei cittadinə protetti	cittadinə	dei protetti		lə sicurezzə
201	3	piaciuti i tedesche		piaciuti i	tedesche	
202	3	ə nativə riferitə	ə nativə riferitə			
203	3	i genitori		i genitori		
204	2					ə
205	2					unə
206	1					
207	3	il italiane straniere		il	italiane straniere	
208	3	tutti i		tutti i		terroristicə
209	3	delegatə mantenutə	delegatə mantenutə			ilə
210	1					
211	1	rigida			rigida	
212	1					fătə
