#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente studente		dello studente studente		
2	4	giocatorə compulsivə esperti	giocatorə compulsivə	esperti		
3	4	alcunə nativə americanə povere	alcunə nativə americanə		povere	disperatəmente
4	5	quel giocatorə statə notatə acquistatə	giocatorə statə notatə acquistatə	quel		famosə
5	6	altri giocatorə i tuoi avversari	giocatorə	altri i tuoi avversari		
6	2	unə americanə	unə americanə			
7	2	singolə doganierə	singolə doganierə			
8	3	lə studente preoccupatə	lə preoccupatə	studente		
9	3	ignarə stranierə statə	ignarə stranierə statə			mentitə
10	3	il bambino gli		il bambino gli		
11	1	presə	presə			succedutə
12	1					conduttorə
13	2	ə autistə	ə autistə			
14	1	andatə	andatə			passatə
15	1					lə presidentəceo
16	2	soffiatorə	soffiatorə			lə
17	2	stancatə esclusə	stancatə esclusə			
18	2	il nuovo		il nuovo		accusatə assistentə
19	3	ai lavoratorə europeə	lavoratorə europeə	ai		
20	2	altri soldatə	soldatə	altri		
21	1	pentitə	pentitə			
22	2	agli studenti		agli studenti		notificatə statə valutatə
23	2	questə	questə			candidatoə
24	2	al carpentiere		al carpentiere		telefonatə
25	1	contattatə	contattatə			
26	1	conosciutə	conosciutə			
27	2	ai dottori		ai dottori		fatə vittimə
28	1	veganə	veganə			
29	3	unə altro autore	unə	altro autore		rifiutatə apportatə salvatə
30	1	invalido		invalido		
31	1					ciclistə danesə vinutə
32	2	al direttore		al direttore		
33	2	portatə	portatə			
34	3	africani costrettə	costrettə	africani		lə
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		ditə
36	3	i licenziatə	licenziatə	i		attivə coraggiosə rappresentantə sindacalə vulnerabilə
37	1					contrarə əltro
38	2	questi lavoratorə	lavoratorə	questi		
39	4	collegə italianə	collegə italianə			
40	3	sarto tornatə	tornatə	sarto		ə
41	2	questə scrittore	questə	scrittore		
42	2	lə sindacə	lə sindacə			
43	1	i		i		
44	4	lə muratorə incontratə	lə muratorə incontratə			lə falegnamə
45	1	contattatə	contattatə			
