#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalato		ammalato		
1	4					
2	4	i giocatori compulsivi esperti		i giocatori compulsivi esperti		
3	4					
4	5	quel giocatore stato notato acquistato		quel giocatore stato notato acquistato		
5	6	gli altri giocatori i tuoi avversari		gli altri giocatori i tuoi avversari		
6	2					
7	2	singoli doganieri		singoli doganieri		
8	3	lo studente preoccupato		lo studente preoccupato		
9	3	ignaro straniero stato		ignaro straniero stato		
10	3					
11	1	preso		preso		
12	1	il		il		
13	2	gli autisti		gli autisti		
14	1					
15	1	il		il		
16	2	i soffiatori		i soffiatori		
17	2					
18	2	il nuovo		il nuovo		
19	3	ai lavoratori europei		ai lavoratori europei		
20	2	altri soldati		altri soldati		
21	1					
22	2					
23	2					
24	2	al carpentiere		al carpentiere		
25	1					
26	1	conosciuti		conosciuti		
27	2	ai dottori		ai dottori		
28	1	vegani		vegani		ə
29	3	un altro autore		un altro autore		
30	1	invalido		invalido		
31	1	quel		quel		
32	2	al direttore		al direttore		
33	2	portato rimasto		portato rimasto		
34	3					
35	3	un nuovo		un nuovo		
36	3	i i licenziati		i i licenziati		
37	1	contrarissimo		contrarissimo		
38	2	questi lavoratori		questi lavoratori		
39	4					
40	3	il sarto tornato		il sarto tornato		
41	2					
42	2					
43	1	i		i		
44	4					
45	1	contattato		contattato		
46	2	il cittadino		il cittadino		
47	3					
48	4	i pittori qualificati diventati		i pittori qualificati diventati		
49	4	il vincitore il giocatore		il vincitore il giocatore		
50	3	i suoi amici		i suoi amici		
51	2	degli allevatori		degli allevatori		
52	2					
53	1	istruttore		istruttore		
54	3	tutti i cristiani		tutti i cristiani		
55	1	un		un		
56	2	uno studente		uno studente		
57	1	visto		visto		
58	2	poveri generosi		poveri generosi		
59	1	rifugiati		rifugiati		
60	2					
61	2					
62	3					
63	1	stanco		stanco		
64	2	i bambini		i bambini		
65	2	ai detenuti		ai detenuti		
66	4	questi lavoratori agricoli pagati		questi lavoratori agricoli pagati		
67	1					
68	3	i inquilini avversari		i inquilini avversari		
69	3					
70	2	il detenuto		il detenuto		
71	3	il ragazzo impallidito		il ragazzo impallidito		
