#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalato		ammalato		
1	4	dello studente studente		dello studente studente		
2	4	i giocatori compulsivi esperti		i giocatori compulsivi esperti		
3	4	alcuni nativi americani poveri		alcuni nativi americani poveri		
4	5	stato notato acquistato		stato notato acquistato		
5	6	i tuoi avversari		i tuoi avversari		
6	2	un americano		un americano		
7	2	singoli doganieri		singoli doganieri		
8	3	lo studente preoccupato		lo studente preoccupato		
9	3	ignaro straniero stato		ignaro straniero stato		
10	3	il bambino gli		il bambino gli		
11	1	preso		preso		
12	1	il		il		
13	2	gli autisti		gli autisti		
14	1					
15	1	il		il		
16	2	i soffiatori		i soffiatori		
17	2	stancato escluso		stancato escluso		
18	2	il nuovo		il nuovo		
19	3					autorə aə
20	2	altri soldati		altri soldati		soldatiə
21	1	pentito		pentito		
22	2					
23	2	questo candidato		questo candidato		
24	2					
25	1					
26	1	conosciuti		conosciuti		
27	2					
28	1	vegani		vegani		
29	3	un altro autore		un altro autore		
30	1	invalido		invalido		
31	1					
32	2	al direttore		al direttore		
33	2					coredattorə
34	3					
35	3	pasticciere		pasticciere		
36	3					
37	1	contrarissimo		contrarissimo		
38	2	questi lavoratori		questi lavoratori		
39	4	i nostri colleghi italiani		i nostri colleghi italiani		
40	3	il sarto tornato		il sarto tornato		
41	2	scrittore		scrittore		
42	2	il sindaco		il sindaco		
43	1	i		i		
44	4	il incontrati		il incontrati		
45	1					əəə ə əə ə əə originaleəə ə
46	2					conosciutə
47	3					
48	4	i pittori qualificati diventati		i pittori qualificati diventati		
49	4	il vincitore il giocatore		il vincitore il giocatore		
50	3	i suoi amici		i suoi amici		
51	2	degli allevatori		degli allevatori		
52	2					
53	1	istruttore		istruttore		
54	3					
55	1					
56	2	uno studente		uno studente		
57	1	visto		visto		
58	2	poveri generosi		poveri generosi		
59	1	rifugiati		rifugiati		
60	2	cugino		cugino		
61	2	questo poeta		questo poeta		
62	3					
63	1	stanco		stanco		
64	2	i bambini		i bambini		
