#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalato		ammalato		
1	4	lo studente		lo studente		
2	4	i giocatori compulsivi esperti		i giocatori compulsivi esperti		
3	4	nativi americani poveri		nativi americani poveri		
4	5	quel giocatore stato notato acquistato		quel giocatore stato notato acquistato		
5	6					statə
6	2	un americano		un americano		
7	2	singoli doganieri		singoli doganieri		
8	3	lo studente preoccupato		lo studente preoccupato		
9	3	ignaro straniero stato		ignaro straniero stato		
10	3	il bambino gli		il bambino gli		
11	1	preso		preso		
12	1	il		il		
13	2	gli autisti		gli autisti		
14	1					
15	1	il		il		
16	2					
17	2					
18	2					
19	3	lavoratori europei		lavoratori europei		
20	2	altri soldati		altri soldati		
21	1	pentito		pentito		
22	2	agli studenti		agli studenti		amicə
23	2	questo candidato		questo candidato		
24	2	carpentiere		carpentiere		
25	1	contattato		contattato		
26	1	conosciuti		conosciuti		
27	2	dottori ai		dottori ai		
28	1	vegani		vegani		
29	3	un altro autore		un altro autore		
30	1	invalido		invalido		
31	1					
32	2	al direttore		al direttore		
33	2	rimasto		rimasto		
34	3	costretti		costretti		
35	3	pasticciere		pasticciere		
36	3	i licenziati		i licenziati		
37	1	contrarissimo		contrarissimo		
38	2	lavoratori		lavoratori		
39	4	i nostri colleghi italiani		i nostri colleghi italiani		
40	3	il sarto tornato		il sarto tornato		
41	2	questo scrittore		questo scrittore		
42	2	il sindaco		il sindaco		
43	1	i		i		
44	4	il muratore il incontrati		il muratore il incontrati		
45	1	contattato		contattato		
46	2					
47	3					
48	4	i pittori qualificati diventati		i pittori qualificati diventati		
49	4	il vincitore il giocatore		il vincitore il giocatore		
50	3					
51	2	degli allevatori		degli allevatori		
52	2	i turisti		i turisti		lə
53	1	istruttore		istruttore		
54	3	tutti i cristiani		tutti i cristiani		
55	1	un		un		condizionalə
56	2	studente		studente		
57	1	visto		visto		
58	2	poveri generosi		poveri generosi		
59	1	rifugiati		rifugiati		
60	2	mio cugino		mio cugino		
61	2	questo poeta		questo poeta		
62	3					
63	1	stanco		stanco		
64	2	i bambini		i bambini		
65	2	ai detenuti		ai detenuti		
66	4	questi lavoratori agricoli pagati		questi lavoratori agricoli pagati		
67	1	del		del		
68	3	i inquilini avversari		i inquilini avversari		
69	3	il cameriere lamentato		il cameriere lamentato		
70	2	il detenuto		il detenuto		
71	3	il ragazzo impallidito		il ragazzo impallidito		
72	2					
73	2	un oratore		un oratore		
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutti		i miei colleghi tutti		
77	2	i colleghi		i colleghi		
78	2	i contadini		i contadini		
79	1	orologiaio		orologiaio		
80	1	rimasto		rimasto		
81	5	tutti gli studenti bravi musicisti		tutti gli studenti bravi musicisti		
82	2	ricchi		ricchi		
83	2	autore argentino		autore argentino		
84	2	chiamato invitato		chiamato invitato		
85	3	dei genitori		dei genitori		
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1					
89	2	i bambini		i bambini		
90	2	reso seri		reso seri		
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli agricoltori		gli agricoltori		
94	3	il bidello dimenticato		il bidello dimenticato		
95	2					
96	5	attore molti ammiratori stato onorato		attore molti ammiratori stato onorato		
97	3	i lavoratori pagati		i lavoratori pagati		
98	3	il tuo sospettato		il tuo sospettato		
99	2	il addetto		il addetto		
100	4	ai cittadini questi ribellati		ai cittadini questi ribellati		
101	2					
102	2	ai bambini		ai bambini		
103	3	miei studenti		miei studenti		
104	2	ispettori		ispettori		
105	1	rotto		rotto		
106	2					
107	2	i maghi		i maghi		
108	2	ritrovato solo		ritrovato solo		
109	4	i bambini coinvolti aggressori		i bambini coinvolti aggressori		
110	2					
111	2					
112	1	agli		agli		
113	4	stupendo		stupendo		
114	2	cittadino europeo		cittadino europeo		
115	3	i tuoi figli		i tuoi figli		
116	2	il beneficiario		il beneficiario		
117	2	esperto medico		esperto medico		
118	2	cittadini privati		cittadini privati		
119	3	i stati approvati		i stati approvati		
120	1	un		un		
121	2	deputato		deputato		
122	3	il deputato tedesco		il deputato tedesco		
123	2	lo riuscito		lo riuscito		
124	3	i ricercatori europei		i ricercatori europei		
125	3	i nostri concittadini		i nostri concittadini		
126	2	i bambini		i bambini		
127	3	gli studenti esposti		gli studenti esposti		
128	4	nativi i colonizzatori		nativi i colonizzatori		
129	4	il vegetariano stato costretto		il vegetariano stato costretto		
130	1	installatore		installatore		
131	2	un ipnotizzatore		un ipnotizzatore		
132	2	il professore		il professore		
133	2					
134	2	il detenuto		il detenuto		
135	1					pittorə
136	2	detenuti i		detenuti i		
137	1	nessun		nessun		
138	4	i bambini lasciamoli soli		i bambini lasciamoli soli		
139	2	ai cittadini		ai cittadini		
140	2	questi studenti		questi studenti		
141	2	questi bambini		questi bambini		
142	5	i religiosi violenti stati violenti		i religiosi violenti stati violenti		
143	1					
144	2	genitori		genitori		
145	2	un imprenditore		un imprenditore		
146	1	i		i		
147	2	i ministri		i ministri		
148	1	funzionari		funzionari		
149	4	il proprietario un produttore		il proprietario un produttore		
150	3	i lavoratori anziani		i lavoratori anziani		
151	2	istruttore		istruttore		
152	1	stancato		stancato		
153	3	il pittore		il pittore		
154	2	dal deputato		dal deputato		
155	1	i		i		
156	4	studente stato denunciato		studente stato denunciato		
157	3	i tuoi amici		i tuoi amici		
158	2	del detenuto		del detenuto		
159	3					
160	2	i datori		i datori		
161	1	contento		contento		
162	2	il avvocato		il avvocato		
163	2					
164	4					
165	2	i poveri		i poveri		
166	1	accusato		accusato		
167	3	ricercatore professore		ricercatore professore		
168	2					
169	1	dei		dei		
170	1	delegati		delegati		
171	2					
172	5	i musicisti ricordati alcuni musicisti		i musicisti ricordati alcuni musicisti		
173	2	i li		i li		
174	1	interessato		interessato		
175	5	destinatari		destinatari		
176	3					
177	2	dal pizzaiolo		dal pizzaiolo		
178	2	gli nuovi		gli nuovi		
179	3	i professori		i professori		
180	2	profughi		profughi		
181	3	tutti i progressisti		tutti i progressisti		
182	4					
183	3	i musicisti famosi		i musicisti famosi		
184	1	un		un		
185	2	i bambini		i bambini		
186	3	i candidati democratici		i candidati democratici		
187	5	dei genitori disoccupati sui figli		dei genitori disoccupati sui figli		
188	2	i riconosciuti		i riconosciuti		
189	3					
190	2					
191	2	impulsivi fanatici		impulsivi fanatici		
192	5	molti dei rifugiati		molti dei rifugiati		
193	3	gli adulteri lapidati		gli adulteri lapidati		
194	2	i cittadini		i cittadini		
195	1	morso		morso		
196	4	il pittore il		il pittore il		
197	5	molti osservatori rimasti colpiti lusingati		molti osservatori rimasti colpiti lusingati		
198	4	i deputati		i deputati		
199	3	un assassino punito		un assassino punito		
200	3	dei cittadini protetti		dei cittadini protetti		
201	3	i tedeschi		i tedeschi		
202	3					
203	3	i genitori gli		i genitori gli		
204	2	i turisti		i turisti		
205	2					
206	1					unə
207	3	il italiani stranieri		il italiani stranieri		
208	3					lə avvocatə
209	3	il delegato mantenuto		il delegato mantenuto		
210	1	il		il		
211	1	rigido		rigido		
212	1					
213	3	il coreografo ballerino		il coreografo ballerino		
214	3	tutti i candidati		tutti i candidati		
215	1					
216	7	il mio amico un autore fantastico famoso		il mio amico un autore fantastico famoso		
217	3	i professori		i professori		
218	2	il destinatario		il destinatario		
219	2	il meccanico		il meccanico		
220	2	tuo figlio		tuo figlio		
221	1					affermatə
222	2	dai compagni		dai compagni		
223	2	agli agricoltori		agli agricoltori		
224	2					
225	3	gli impiegati ferroviari		gli impiegati ferroviari		
226	2	i tecnici		i tecnici		
227	2	mio		mio		
228	2	tuo figlio		tuo figlio		
229	3	ai bambini piccoli		ai bambini piccoli		
230	2	molti inquilini		molti inquilini		
231	4	i figli dei genitori		i figli dei genitori		
232	2	tutti i		tutti i		
233	3	scienziato pazzo		scienziato pazzo		
234	2	rosso intenzionato		rosso intenzionato		
235	2					
236	1	avvocato		avvocato		
237	2					
238	6	i miei genitori un figlio morto		i miei genitori un figlio morto		
239	2	i buddisti		i buddisti		
240	2	investigatore apparso		investigatore apparso		
241	1					
242	2					
243	3	i lavoratori informati		i lavoratori informati		
244	2	gli azionisti		gli azionisti		
245	2	il		il		
246	2	psicologi convinti		psicologi convinti		
247	2	architetto		architetto		
248	3	vegetariano		vegetariano		
249	4	musulmano		musulmano		lə
250	2	un sparito		un sparito		
251	2	del pittore		del pittore		
252	2	un		un		
253	2	assorto riuscito		assorto riuscito		
254	1	diventato		diventato		
255	1					
256	2	un turco		un turco		
257	2	degli studenti		degli studenti		
258	2	stati frettolosi		stati frettolosi		
259	3	un buon fornaio		un buon fornaio		
260	2					
261	2					
262	2	del nuovo		del nuovo		
263	2	agli studenti		agli studenti		
264	1					unə pittorə
265	1	tedesco		tedesco		
266	1	il		il		
267	3	i conservatori opposti		i conservatori opposti		
268	2	maggiordomo		maggiordomo		
269	2	il professore		il professore		
270	6	tutti i lavoratori intervistati escluso uno		tutti i lavoratori intervistati escluso uno		
271	3	il macellaio		il macellaio		
272	4	il nuovo cadetto messicano		il nuovo cadetto messicano		
273	3	i nostri chirurghi		i nostri chirurghi		
274	6	i cittadini rumeni lavoratori corretti laboriosi		i cittadini rumeni lavoratori corretti laboriosi		
275	3	il tuo amico		il tuo amico		
276	3	caduto		caduto		
277	3	lo studente confuso		lo studente confuso		
278	3	degli		degli		
279	2	ricercatori		ricercatori		
280	2	i europei		i europei		
281	3	tutti gli impiegati		tutti gli impiegati		
282	2	il poliziotto		il poliziotto		
283	3	i tuoi amici		i tuoi amici		
284	2					
285	3	il giocatore sostituito		il giocatore sostituito		
286	2	i lavoratori		i lavoratori		
287	4	gli studenti li portati		gli studenti li portati		sopraffattə
288	2	il governatore		il governatore		
289	2	al egiziano		al egiziano		
290	4	i miei amici annoiati		i miei amici annoiati		
291	3	identificati		identificati		
292	1	sorpreso		sorpreso		
293	2	dai tedeschi		dai tedeschi		
294	1	impulsivo		impulsivo		
295	2	il programmatore		il programmatore		
296	1	ballerini		ballerini		
297	1	stato		stato		
298	3					
299	4	i miei colleghi socialisti		i miei colleghi socialisti		
300	5	uno dei miei amici stretti		uno dei miei amici stretti		
301	5	stati assorbiti dimenticati		stati assorbiti dimenticati		
302	2					
303	1	un		un		
304	3	il corridore caduto		il corridore caduto		
305	3					
306	2	caduto fatto		caduto fatto		
307	2	tutti gli		tutti gli		
308	2	nessun agricoltore		nessun agricoltore		
309	2	il destinatario		il destinatario		
310	3	questi gli amici		questi gli amici		
311	1	venuto		venuto		
312	2	quel domatore		quel domatore		
313	2	i vicini		i vicini		
314	3	musulmani tutti i		musulmani tutti i		
315	1	i		i		
316	3	un bambino povero		un bambino povero		
317	1	steso		steso		
318	1	esausto		esausto		
319	4	un mio vecchio compagno		un mio vecchio compagno		
