#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					
1	4					
2	4	i giocatori compulsivi esperti		i giocatori compulsivi esperti		
3	4	alcuni		alcuni		
4	5	quel giocatore stato notato acquistato		quel giocatore stato notato acquistato		
5	6					
6	2	un americano		un americano		
7	2					
8	3	preoccupato		preoccupato		
9	3	ignaro straniero		ignaro straniero		
10	3	le			le	
11	1					
12	1	il		il		
13	2	autisti		autisti		
14	1					
15	1					
16	2	i soffiatori		i soffiatori		
17	2	stancato escluso		stancato escluso		
18	2	il nuovo		il nuovo		
19	3	lavoratori europei		lavoratori europei		
20	2	altri soldati		altri soldati		
21	1					
22	2	studenti		studenti		
23	2	questo candidato		questo candidato		
24	2					
25	1	contattato		contattato		
26	1					
27	2	ai dottori		ai dottori		
28	1	vegani		vegani		
29	3	un altro		un altro		
30	1					
31	1	quel		quel		
32	2	al direttore		al direttore		
33	2	portato		portato		
34	3	gli africani costretti		gli africani costretti		
35	3	un nuovo pasticciere		un nuovo pasticciere		
36	3	i i licenziati		i i licenziati		
37	1					
38	2					
39	4	i nostri colleghi italiani		i nostri colleghi italiani		
40	3					
41	2	questo scrittore		questo scrittore		
42	2					
43	1	i		i		
44	4	il muratore il		il muratore il		
45	1					
46	2	il cittadino		il cittadino		
47	3	un cameriere seduto		un cameriere seduto		
48	4	i pittori qualificati		i pittori qualificati		
49	4					
50	3					
51	2	degli allevatori		degli allevatori		
52	2	i		i		
53	1	istruttore		istruttore		
54	3	tutti i cristiani		tutti i cristiani		
55	1					
56	2					
57	1					
58	2	poveri generosi		poveri generosi		
59	1	rifugiati		rifugiati		
60	2	mio cugino		mio cugino		
61	2	poeta		poeta		
62	3	molti afghani		molti afghani		
63	1	stanco		stanco		
64	2	i bambini		i bambini		
65	2	ai detenuti		ai detenuti		
66	4					
67	1	del		del		
68	3					
69	3	il cameriere lamentato		il cameriere lamentato		
70	2					
71	3	il ragazzo impallidito		il ragazzo impallidito		
72	2	i cittadini		i cittadini		
73	2	un oratore		un oratore		
74	2	bambini		bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutti dotati		i miei colleghi tutti dotati		
77	2	i colleghi		i colleghi		
78	2	i contadini		i contadini		
79	1	orologiaio		orologiaio		
80	1					
81	5	tutti gli studenti bravi musicisti		tutti gli studenti bravi musicisti		
82	2					
83	2	autore argentino		autore argentino		
84	2	chiamato invitato		chiamato invitato		
85	3					
86	3	i fascisti argentini		i fascisti argentini		
87	1					
88	1	interessato		interessato		
89	2	i bambini		i bambini		
90	2	reso seri		reso seri		
91	1	il		il		
92	1	indifesi		indifesi		
93	2					
94	3	il bidello		il bidello		
95	2	pronto		pronto		
96	5	molti ammiratori		molti ammiratori		
